Wall time,Step,Value
1727130763.3808317,17046,3.4725208282470703
1727130764.9557102,17127,2.0953209400177
1727130765.6529882,17163,1.9004650115966797
1727130766.4954002,17208,2.5401158332824707
1727130766.644182,17217,2.292268753051758
1727130766.9050596,17226,2.0920445919036865
1727130767.3967237,17253,3.6441564559936523
1727130767.6098883,17262,2.437119722366333
1727130767.7721086,17271,2.650235891342163
1727130767.9348593,17280,2.6293673515319824
1727130768.614375,17316,1.968315601348877
1727130768.765325,17325,1.8891017436981201
1727130769.11316,17334,2.111868143081665
1727130769.5937219,17361,2.029670000076294
1727130769.9556599,17379,3.3121421337127686
1727130770.2641006,17397,3.3865115642547607
1727130770.626413,17415,1.9986755847930908
1727130770.775395,17424,2.488801956176758
1727130770.9288938,17433,2.178698778152466
1727130771.2893515,17451,1.8862475156784058
1727130771.4547606,17460,1.9088191986083984
1727130772.273014,17505,2.076112985610962
1727130772.7982242,17532,2.025144577026367
1727130773.0791843,17550,1.8549301624298096
1727130773.5878987,17577,2.377023458480835
1727130774.204869,17604,1.844849944114685
1727130774.3997638,17613,2.4039132595062256
1727130774.7549999,17631,2.099517583847046
1727130775.1991336,17649,2.1560370922088623
1727130776.3043551,17703,1.9851900339126587
1727130776.5329368,17712,2.5162158012390137
1727130776.8580606,17730,2.2033755779266357
1727130777.2609067,17748,1.8188496828079224
1727130778.971822,17829,1.6629358530044556
1727130779.1442187,17838,2.2674524784088135
1727130779.318198,17847,2.4170827865600586
1727130779.4863749,17856,2.771759510040283
1727130781.7352204,17964,2.418712854385376
1727130782.2788963,17982,1.95625638961792
1727130782.6057518,18000,1.9241671562194824
1727130783.005394,18018,3.488677740097046
1727130783.7060485,18054,2.062495708465576
1727130783.857759,18063,2.188789129257202
1727130784.0281947,18072,1.6941559314727783
1727130784.3944867,18090,2.7330262660980225
1727130784.5459287,18099,3.3039910793304443
1727130785.0712798,18126,2.1392292976379395
1727130785.21606,18135,1.7777364253997803
1727130785.3743434,18144,1.8746134042739868
1727130785.7322247,18162,2.166883945465088
1727130786.5503879,18207,2.2282023429870605
1727130787.1933696,18234,2.630620002746582
1727130787.5908556,18252,2.0585360527038574
1727130787.7558677,18261,2.4260787963867188
1727130788.1288826,18279,2.02896785736084
1727130788.6635215,18306,2.1417136192321777
1727130789.2135203,18333,2.160818338394165
1727130789.6183133,18351,1.9757611751556396
1727130790.1449983,18378,2.602585554122925
1727130790.6792488,18405,3.533665657043457
1727130790.840121,18414,1.6929912567138672
1727130791.3843608,18441,1.9661520719528198
1727130791.7538528,18459,1.9792784452438354
1727130791.923684,18468,3.333712100982666
1727130793.3347297,18540,2.259587049484253
1727130793.4896154,18549,1.9367709159851074
1727130793.8564756,18567,2.461655855178833
1727130794.6916513,18612,1.8718312978744507
1727130795.7226758,18657,1.62977933883667
1727130795.879167,18666,2.9692535400390625
1727130796.0929222,18675,4.425892353057861
1727130796.4073741,18693,1.8790171146392822
1727130796.5716567,18702,1.7195789813995361
1727130796.944294,18720,2.1528966426849365
1727130797.2568452,18738,2.0225768089294434
1727130797.774769,18765,2.2344236373901367
1727130797.9331546,18774,2.8111813068389893
1727130798.6594565,18810,2.5859789848327637
1727130799.5436168,18855,1.9512252807617188
1727130799.9113338,18873,2.5210728645324707
1727130800.9263818,18927,2.2484655380249023
1727130801.1540132,18936,1.6111160516738892
1727130801.3080919,18945,1.6649338006973267
1727130801.4557006,18954,1.8382984399795532
1727130801.6083386,18963,2.8830642700195312
1727130802.154559,18990,2.445233106613159
1727130802.505692,19008,1.6429319381713867
1727130803.0529468,19035,1.8859946727752686
1727130803.1945539,19044,1.9085500240325928
1727130803.7066274,19071,1.99944269657135
1727130804.0747116,19089,1.8060593605041504
1727130804.3975859,19107,1.8738042116165161
1727130804.5528822,19116,2.3072261810302734
1727130804.7072155,19125,2.0281903743743896
1727130805.4057841,19161,2.282504081726074
1727130806.0965416,19197,2.016531467437744
1727130806.248317,19206,1.8457988500595093
1727130806.471758,19215,2.2100353240966797
1727130807.0931802,19251,1.90683913230896
1727130807.3112173,19260,2.791902780532837
1727130807.7582397,19278,2.101318120956421
1727130807.921176,19287,3.145918846130371
1727130808.275789,19305,2.236767292022705
1727130808.4600801,19314,2.276320695877075
1727130808.666968,19323,1.7347121238708496
1727130808.9895847,19341,2.2574942111968994
1727130809.2588303,19350,2.3811142444610596
1727130809.4265783,19359,2.068449020385742
1727130809.5858643,19368,2.060209035873413
1727130810.0503771,19395,2.4197704792022705
1727130810.4329257,19413,2.0538957118988037
1727130810.5986485,19422,2.1111559867858887
1727130811.5782342,19476,2.108096122741699
1727130811.7445939,19485,1.9493504762649536
1727130811.9072826,19494,2.348646879196167
1727130812.553336,19530,1.953844428062439
1727130812.8734624,19548,2.150580644607544
1727130813.1919644,19566,1.822443962097168
1727130813.880365,19602,1.748526930809021
1727130815.167253,19665,2.4288527965545654
1727130815.880528,19692,2.2927985191345215
1727130816.2532995,19710,4.165812969207764
1727130816.7076147,19728,2.1474318504333496
1727130816.8917048,19737,2.420975685119629
1727130817.2841165,19755,1.8075103759765625
1727130817.6045947,19773,2.0917294025421143
1727130817.990463,19791,2.1038951873779297
1727130818.155331,19800,1.6614875793457031
1727130818.3109477,19809,2.019078493118286
1727130818.8390832,19836,2.7088372707366943
1727130818.999182,19845,2.0627365112304688
1727130819.577343,19872,3.910407543182373
1727130819.7366595,19881,2.2057723999023438
1727130820.350954,19908,3.7229058742523193
1727130821.0681703,19935,2.081090211868286
1727130821.8083863,19971,2.940802574157715
1727130822.7942219,20025,1.7023518085479736
1727130822.949213,20034,2.2498128414154053
1727130823.4991927,20061,2.0949299335479736
1727130823.6662915,20070,1.9929754734039307
1727130823.9764562,20088,1.5053703784942627
1727130824.354845,20106,1.6921072006225586
1727130824.5093133,20115,2.1251420974731445
1727130824.902516,20133,1.848712682723999
1727130825.0950642,20142,1.8123968839645386
1727130825.436381,20160,1.6197187900543213
1727130825.6577213,20169,1.8589831590652466
1727130825.8154085,20178,2.223780870437622
1727130825.973561,20187,2.600451707839966
1727130826.2953289,20205,1.947852373123169
1727130826.681774,20223,1.909783959388733
1727130826.8427513,20232,2.2687933444976807
1727130827.5810342,20268,2.0174639225006104
1727130827.7430854,20277,1.4928990602493286
1727130828.1601076,20295,2.111546516418457
1727130828.6638122,20322,1.7765387296676636
1727130829.0741332,20340,1.8288475275039673
1727130829.6253757,20367,2.0053093433380127
1727130830.6616256,20421,1.7529548406600952
1727130831.7387204,20475,2.1019949913024902
1727130832.457841,20511,2.7006583213806152
1727130833.0572772,20538,1.7352443933486938
1727130834.0672133,20583,1.7937664985656738
1727130834.421593,20601,2.061760425567627
1727130834.9707239,20628,2.855804443359375
1727130835.978146,20682,2.0301456451416016
1727130836.1390948,20691,2.6042604446411133
1727130836.5557303,20709,2.5131754875183105
1727130837.2622,20736,1.8198875188827515
1727130837.8000271,20763,2.386840343475342
1727130837.9652698,20772,2.241342782974243
1727130838.1313355,20781,2.3084750175476074
1727130839.6927593,20862,2.1212620735168457
1727130839.8445866,20871,1.6953049898147583
1727130840.0136733,20880,2.5770246982574463
1727130840.1798863,20889,2.0333099365234375
1727130840.5193787,20907,2.234945297241211
1727130840.8596787,20925,2.130189895629883
1727130841.475761,20952,1.6048845052719116
1727130841.7224925,20961,1.9135383367538452
1727130842.4431105,20997,1.8342589139938354
1727130842.7866867,21015,2.104124069213867
1727130842.9443479,21024,2.085934638977051
1727130843.176951,21033,2.256676197052002
1727130843.3396692,21042,3.374725580215454
1727130844.7637959,21114,2.1384284496307373
1727130846.4007409,21195,1.6862963438034058
1727130846.809339,21213,1.9905877113342285
1727130847.417579,21240,2.010627269744873
1727130848.273369,21285,2.2889060974121094
1727130848.8369472,21312,2.119673252105713
1727130849.0080826,21321,2.0750672817230225
1727130849.6153786,21348,4.55393123626709
1727130850.3724823,21384,2.052805185317993
1727130851.04704,21411,2.757040500640869
1727130851.483494,21429,1.8475838899612427
1727130851.9332488,21447,1.769097089767456
1727130852.4743073,21474,1.6466922760009766
1727130853.0699148,21501,1.7957371473312378
1727130853.2568722,21510,2.1786692142486572
1727130853.4936502,21519,1.76096510887146
1727130854.1350346,21537,1.6707499027252197
1727130855.7894151,21609,2.619504928588867
1727130856.1339116,21627,1.963471531867981
1727130856.5316794,21645,2.218423366546631
1727130856.8608315,21663,1.7541327476501465
1727130857.7350218,21708,4.831490993499756
1727130858.607601,21753,1.944242000579834
1727130859.3105826,21789,1.9756263494491577
1727130860.0124981,21825,1.983885407447815
1727130860.1719608,21834,2.021177291870117
1727130860.3244805,21843,1.8264185190200806
1727130861.1249845,21879,2.1377553939819336
1727130861.6834505,21906,2.666801691055298
1727130862.3226838,21933,3.2618467807769775
1727130863.1814098,21978,2.0304722785949707
1727130863.7222798,22005,1.9775850772857666
1727130864.0450284,22023,1.637604832649231
1727130864.8251996,22059,1.831188440322876
1727130864.9836717,22068,2.1769227981567383
1727130865.1542115,22077,2.3909292221069336
1727130865.3583925,22086,3.1069893836975098
1727130865.7182255,22104,3.0858466625213623
1727130866.098057,22122,2.9420950412750244
1727130866.5919018,22149,2.759302854537964
1727130867.2027044,22176,2.217217206954956
1727130867.3652654,22185,2.2847108840942383
1727130867.7499654,22203,3.4129953384399414
1727130868.0980198,22221,1.9567326307296753
1727130869.525165,22284,2.7558884620666504
1727130870.0901058,22311,2.723419189453125
1727130870.256556,22320,1.6795427799224854
1727130870.656494,22338,2.7528154850006104
1727130871.0812879,22356,1.9338419437408447
1727130871.69915,22374,2.0855751037597656
1727130871.9133642,22383,2.735877513885498
1727130872.4196305,22401,2.2627992630004883
1727130873.0954392,22428,2.070972442626953
1727130873.5007157,22446,2.318913459777832
1727130874.007131,22473,1.9441744089126587
1727130874.4105897,22491,2.144979476928711
1727130874.9597354,22518,2.0892529487609863
1727130875.3747604,22527,2.9408199787139893
1727130875.5437996,22536,2.201232433319092
1727130877.8595533,22626,2.1263575553894043
1727130878.1216693,22635,2.3127527236938477
1727130878.4931693,22653,2.2650351524353027
1727130878.6815183,22662,2.301626205444336
1727130878.8619995,22671,1.7498706579208374
1727130879.1189358,22680,1.6870112419128418
1727130879.6448998,22707,1.8596315383911133
1727130879.8975027,22716,2.229663848876953
1727130880.267472,22734,1.9486198425292969
1727130880.8664703,22761,1.6674553155899048
1727130881.2269924,22779,1.7838101387023926
1727130881.6622918,22797,2.155698776245117
1727130882.1230123,22815,1.531750202178955
1727130884.1995876,22896,1.7313385009765625
1727130884.4068003,22905,1.6675878763198853
1727130885.042362,22932,1.659037709236145
1727130885.4236364,22950,2.67559552192688
1727130885.7878475,22968,1.7999153137207031
1727130886.1975782,22986,1.9746906757354736
1727130886.6185412,23004,2.1084587574005127
1727130886.8643126,23013,1.6977324485778809
1727130887.424456,23040,1.5318483114242554
1727130888.6251764,23094,2.2860910892486572
1727130888.7991862,23103,2.867295742034912
1727130889.6418803,23139,2.104341745376587
1727130890.2885504,23166,2.199812412261963
1727130891.0059197,23193,1.7913461923599243
1727130891.3392336,23211,2.2553083896636963
1727130891.5052392,23220,1.9030214548110962
1727130892.2221992,23256,3.8865785598754883
1727130892.9781692,23292,2.375462532043457
1727130893.3883638,23310,1.989313006401062
1727130893.5639005,23319,2.170238971710205
1727130893.7183616,23328,1.728129506111145
1727130893.8705764,23337,2.0948357582092285
1727130894.0546608,23346,1.719156265258789
1727130894.586785,23373,2.4632296562194824
1727130895.3081193,23409,1.7196615934371948
1727130895.4698062,23418,1.6905031204223633
1727130895.7488785,23427,2.2745580673217773
1727130896.480268,23463,1.8717498779296875
1727130896.7068648,23472,1.974338173866272
1727130897.0479984,23490,1.8779546022415161
1727130897.207766,23499,2.8383846282958984
1727130898.1559434,23544,1.7191561460494995
1727130898.6952257,23571,1.8444749116897583
1727130898.9008684,23580,2.0795085430145264
1727130899.3112307,23598,1.8917354345321655
1727130899.6474257,23616,1.7185287475585938
1727130899.831058,23625,2.0196444988250732
1727130900.031583,23634,1.7859755754470825
1727130900.2207046,23643,2.9217774868011475
1727130900.7228117,23670,1.6215801239013672
1727130900.9405992,23679,2.2861204147338867
1727130901.1069841,23688,2.2936551570892334
1727130901.2665646,23697,2.3031399250030518
1727130901.9921641,23724,1.988373041152954
1727130902.1663117,23733,1.7759194374084473
1727130902.5226302,23751,1.9861512184143066
1727130903.6762574,23805,1.6987378597259521
1727130904.300594,23832,1.9279789924621582
1727130904.8937414,23859,2.2673990726470947
1727130905.0768347,23868,2.5967657566070557
1727130905.3182817,23877,1.8363021612167358
